id,rainfall
2190,0.93902445
2191,0.93718463
2192,0.9397739
2193,0.050085843
2194,0.08106178
2195,0.8498559
2196,0.94862205
2197,0.9054235
2198,0.9439726
2199,0.9556745
2200,0.9291246
2201,0.28242606
2202,0.9486774
2203,0.9351457
2204,0.89816284
2205,0.1440564
2206,0.90154403
2207,0.8987312
2208,0.054781627
2209,0.06468238
2210,0.060624935
2211,0.048902865
2212,0.38285848
2213,0.94817156
2214,0.92460936
2215,0.6094036
2216,0.060305208
2217,0.9440467
2218,0.924083
2219,0.44913864
2220,0.89882594
2221,0.9287493
2222,0.8997762
2223,0.94526887
2224,0.19674908
2225,0.9279989
2226,0.08824122
2227,0.95128345
2228,0.95029575
2229,0.95023257
2230,0.9440152
2231,0.94225854
2232,0.056623787
2233,0.9792315
2234,0.76074475
2235,0.05336579
2236,0.8471547
2237,0.9324903
2238,0.060129024
2239,0.93378013
2240,0.94066405
2241,0.9455704
2242,0.9372714
2243,0.9280388
2244,0.94824207
2245,0.95333743
2246,0.93220437
2247,0.94994426
2248,0.9455747
2249,0.966633
2250,0.9206345
2251,0.9596022
2252,0.94290453
2253,0.9506468
2254,0.13459018
2255,0.13574228
2256,0.06916436
2257,0.94422394
2258,0.9168756
2259,0.042383075
2260,0.9564026
2261,0.9392772
2262,0.9541474
2263,0.65611196
2264,0.9537406
2265,0.92550033
2266,0.9385909
2267,0.91854763
2268,0.729923
2269,0.9220356
2270,0.94130963
2271,0.9455014
2272,0.118638396
2273,0.9333635
2274,0.9453529
2275,0.9480394
2276,0.94513994
2277,0.9465758
2278,0.9553719
2279,0.9444006
2280,0.9653871
2281,0.118894614
2282,0.97073
2283,0.9553762
2284,0.94249076
2285,0.9682476
2286,0.95116514
2287,0.91337687
2288,0.9521589
2289,0.9477543
2290,0.96269226
2291,0.90863645
2292,0.9415956
2293,0.9497481
2294,0.9626862
2295,0.967884
2296,0.9384289
2297,0.9086156
2298,0.9513904
2299,0.28697968
2300,0.9645614
2301,0.3667705
2302,0.9411399
2303,0.9516081
2304,0.94092584
2305,0.9526562
2306,0.81771594
2307,0.93628323
2308,0.9465269
2309,0.9603289
2310,0.39391613
2311,0.965476
2312,0.8207097
2313,0.95909506
2314,0.937065
2315,0.91896546
2316,0.94275326
2317,0.9568467
2318,0.9454987
2319,0.94555426
2320,0.95571303
2321,0.96279234
2322,0.96279025
2323,0.9547822
2324,0.95081705
2325,0.38114947
2326,0.9516735
2327,0.9407926
2328,0.9540801
2329,0.94851565
2330,0.9596176
2331,0.9451598
2332,0.050463807
2333,0.95109344
2334,0.956161
2335,0.8555769
2336,0.9172717
2337,0.06020174
2338,0.96110064
2339,0.451962
2340,0.95539737
2341,0.96928346
2342,0.9540319
2343,0.884603
2344,0.98147106
2345,0.9661258
2346,0.8916411
2347,0.98182064
2348,0.9635287
2349,0.9540723
2350,0.9490149
2351,0.9603505
2352,0.97695386
2353,0.6132786
2354,0.94292563
2355,0.9477179
2356,0.98332494
2357,0.9437959
2358,0.9642723
2359,0.06068332
2360,0.94914436
2361,0.889687
2362,0.9486068
2363,0.1358003
2364,0.9639284
2365,0.9319162
2366,0.9417115
2367,0.9529491
2368,0.97675484
2369,0.9400657
2370,0.96581626
2371,0.9714908
2372,0.063805364
2373,0.96786565
2374,0.92743045
2375,0.90558046
2376,0.05282709
2377,0.95202774
2378,0.9617058
2379,0.94438297
2380,0.9486225
2381,0.9413295
2382,0.96275544
2383,0.45058343
2384,0.8407719
2385,0.27233702
2386,0.15640165
2387,0.92288464
2388,0.9616964
2389,0.04767939
2390,0.0780477
2391,0.94896525
2392,0.18463679
2393,0.94523776
2394,0.9440562
2395,0.06929721
2396,0.9528194
2397,0.9560666
2398,0.81987303
2399,0.7377032
2400,0.9295062
2401,0.90375346
2402,0.95417595
2403,0.9481497
2404,0.93610704
2405,0.9614592
2406,0.94527775
2407,0.9718489
2408,0.056493822
2409,0.9559018
2410,0.0810505
2411,0.91290224
2412,0.9565286
2413,0.97183096
2414,0.9495691
2415,0.47732884
2416,0.96046495
2417,0.94297636
2418,0.9461083
2419,0.8895822
2420,0.22934714
2421,0.8731561
2422,0.9526045
2423,0.9276095
2424,0.958706
2425,0.051616557
2426,0.067111395
2427,0.06266821
2428,0.9476224
2429,0.074122034
2430,0.9388358
2431,0.9219601
2432,0.9513328
2433,0.57632077
2434,0.95865095
2435,0.9735833
2436,0.9723107
2437,0.9387423
2438,0.9309705
2439,0.8892785
2440,0.6368108
2441,0.9591406
2442,0.9418988
2443,0.9570468
2444,0.9406811
2445,0.91916776
2446,0.9408928
2447,0.9498694
2448,0.9634665
2449,0.94437426
2450,0.9554048
2451,0.95212597
2452,0.95441043
2453,0.9309438
2454,0.9714198
2455,0.9377007
2456,0.4133571
2457,0.95150816
2458,0.96415
2459,0.9144744
2460,0.07171074
2461,0.9519791
2462,0.06357419
2463,0.8379122
2464,0.9399499
2465,0.9504693
2466,0.029297391
2467,0.0701011
2468,0.26808903
2469,0.94586045
2470,0.08379922
2471,0.07538909
2472,0.9475879
2473,0.034954928
2474,0.07200558
